10900	223	9549
12413	169	7125
5643	87	12448
13718	32	3227
5063	8	6266
6135	37	9761
8618	136	10898
9005	29	3890
9005	29	6310
9648	13	210
11122	7	1674
9349	36	6920
7906	21	5503
11673	42	10876
12582	7	4171
880	2	14141
14479	169	13882
14479	77	9698
3632	128	10612
102	155	13537
8733	136	6311
5765	212	9488
6774	155	6374
10668	57	8425
4704	82	159
7817	36	6920
14227	9	8449
9417	32	7038
10169	150	2950
8424	220	13814
6412	9	8449
238	227	4335
8868	9	1927
13719	9	11701
7161	220	7292
6234	29	7890
10303	57	14236
7353	19	7353
8604	82	12850
7706	150	5754
6435	9	14350
10552	200	10450
5194	7	5262
4379	127	968
7402	169	3034
2977	143	13061
2516	200	5961
9126	9	7992
3532	32	4364
2996	13	11578
2702	126	5024
5758	155	2981
5758	25	9805
5035	36	6920
9346	223	2849
14492	13	13558
5344	102	577
8037	29	10943
14126	128	10612
6880	58	113
2036	150	7427
14076	66	13370
6122	13	1045
12576	34	9718
11200	71	4992
5464	57	2518
8151	34	11654
13148	150	13061
206	9	48
13486	13	9633
12794	13	6893
7369	144	6567
8120	89	1049
14131	50	9488
3752	200	5961
7304	13	7644
3138	208	4925
13340	116	6523
10567	50	9488
12814	214	12283
7970	203	6964
205	57	1057
12178	136	4396
12178	136	8282
12178	136	14364
12178	44	2129
12178	44	1341
12178	44	548
13464	70	3420
9747	34	11755
9298	202	9913
5916	9	3779
5576	66	7857
12710	196	10154
11392	13	9866
5802	34	968
3381	223	2999
1683	36	6920
7652	214	13539
5416	13	2794
7288	200	3085
2755	136	2495
8338	47	12178
6123	179	6238
2637	232	14311
8285	9	8532
649	32	2764
4640	194	8175
1893	18	526
10978	91	4693
723	194	2029
7717	214	6005
7717	214	11853
9374	57	5884
6565	47	12178
10627	7	4237
9384	48	6396
2447	191	983
14449	159	9718
5271	126	5024
12276	71	10585
8413	41	10973
2889	36	6920
7426	200	3085
12560	220	9941
11862	121	9478
2022	13	6893
13555	7	13050
1190	7	8795
1784	57	12095
2526	7	3595
6125	126	5024
4581	126	5024
12714	37	7948
2807	220	2073
4986	118	8717
7826	113	8800
8972	178	2980
1343	100	11471
8716	178	9681
9322	25	9805
2784	136	6166
12300	32	11990
7860	9	4458
3218	41	1713
4444	34	2637
242	139	6821
4491	144	5708
10846	36	6920
7743	220	7560
3232	172	6575
14185	220	12080
3625	7	2714
4778	139	2695
10690	9	8532
7358	9	3779
1839	9	231
9015	220	2733
13895	42	8419
11443	7	6027
13342	50	9488
927	13	11935
10553	9	3779
8702	169	3856
10886	200	7575
11085	220	8544
454	51	4527
8302	155	835
6390	7	7760
221	128	14349
8001	13	14178
2464	150	9759
4693	32	8003
6973	184	6973
1008	226	10126
3042	214	5875
3042	214	8565
10719	113	8800
4739	62	10824
11410	7	2036
6932	24	5560
6932	8	5583
6932	8	12459
6932	8	11485
2476	178	9875
10238	13	14178
3670	57	1184
4436	150	13061
2253	47	2132
4667	169	7430
10044	9	3649
4843	116	12714
7333	178	6223
7976	57	3319
7976	57	7471
5922	200	56
145	32	13694
1431	112	883
1303	227	5843
13932	42	14348
4480	9	2783
4134	32	2705
10260	183	896
12338	41	10029
4364	214	5014
8843	113	8800
9092	150	13061
7619	7	7446
2139	150	13061
13770	57	13543
836	110	14195
836	136	30
11928	106	642
9038	9	14350
12311	32	8492
7054	9	1927
1249	13	4143
10768	29	5079
10727	148	7544
8745	47	12178
14081	214	1414
1445	47	12178
11765	165	2959
9201	20	4844
4912	200	5961
7846	13	5208
8648	69	6775
8648	8	8009
8648	8	9454
9933	153	9488
14455	13	9718
14455	13	11621
14455	13	504
7720	32	6887
10036	231	3732
11285	50	9488
2779	178	11147
8776	47	12178
3267	32	9853
5152	223	10413
11465	49	14362
11576	162	12010
13973	9	13110
10563	13	7757
14385	18	9965
8800	79	27
8800	79	12639
1888	183	13061
7470	214	10832
2742	42	6628
2581	40	961
5039	25	9805
8866	13	10096
3271	190	6267
11456	15	5590
5137	214	5201
5484	216	3732
14045	56	4745
5588	62	8911
6393	77	4884
11349	47	12178
2513	32	3991
13904	150	13061
14168	7	510
5710	178	6291
1706	101	4904
981	13	504
2564	146	1615
3194	214	1744
5640	113	8800
7146	7	2217
9280	214	13078
4432	13	13921
13758	182	4158
3672	19	3672
11527	57	7951
6667	13	968
10724	9	48
873	40	2794
2232	83	12504
2989	99	8308
1089	144	9969
1748	25	1874
10096	232	11402
11633	42	2397
11633	42	14011
11633	42	10758
11633	42	7074
4594	7	7029
9141	169	3034
9034	128	14349
13957	80	1559
3297	13	12035
3078	155	5982
3078	36	6920
11932	32	424
11490	42	6596
8558	13	12035
3001	118	4742
10312	108	5008
10090	168	11982
11543	200	14410
211	9	5405
11022	7	3909
1143	48	9630
3441	29	13510
12466	14	12326
11573	47	11684
8544	67	6059
2315	9	11701
5483	210	8697
14462	13	8935
472	146	1615
9048	7	8198
4100	189	12087
12778	37	7948
9197	65	2864
12789	47	968
1700	65	5349
9595	220	8544
224	63	11191
10924	178	14315
583	155	11725
1353	9	8449
5000	156	11377
5646	7	12252
2642	217	1846
5982	128	10612
789	57	1631
6531	13	11654
6531	13	5160
1387	132	9391
13818	200	6830
12164	139	11521
6044	203	10129
526	70	7736
13546	137	5717
7729	29	5985
2922	223	1780
12629	82	642
12701	57	8102
10745	9	11701
3733	13	14178
3135	65	12064
11212	220	10405
7560	67	981
1005	87	9003
7524	128	10612
8058	29	6572
7381	57	9079
9099	13	8624
8634	7	5406
14442	9	5405
13568	169	9526
11316	32	5483
7901	220	7235
10595	13	4143
2151	82	14294
8543	13	5978
8543	13	5829
8744	13	9718
10729	56	9628
10729	189	12087
10729	189	12708
2954	9	13170
13840	67	8835
7491	25	450
11884	70	12688
10672	34	9108
4127	50	9488
5150	178	4857
9333	62	10468
9103	23	1867
8148	29	6572
11128	161	11545
2152	32	13886
2399	77	10991
2399	77	13533
6610	7	4671
4907	162	5945
6772	32	5865
7726	144	13880
6392	223	1773
12167	150	13061
1469	119	6836
9326	215	2027
14063	210	1152
424	214	10150
6278	7	11361
13753	156	5035
13804	98	9279
10717	189	1403
4954	220	1084
12792	226	1615
7023	200	5961
10521	32	5856
13928	32	1531
1935	13	7644
8534	7	11377
11130	50	9488
11985	214	10035
2737	214	8025
13521	13	504
10938	136	3094
13659	9	11162
13277	220	7660
10067	62	10377
9035	7	7426
8501	13	2637
9872	9	48
12215	220	11626
1059	9	3779
10304	57	7170
7107	13	968
78	194	6906
7436	214	4049
7436	214	12892
6761	8	5451
2067	32	11531
6297	54	9488
4706	157	1602
4767	42	3629
8429	9	8449
5298	42	582
5179	214	12681
1459	98	6216
8487	40	13991
5510	42	11807
8375	90	2688
12935	113	8800
11828	9	8449
1112	113	8800
10429	178	7919
1425	90	7703
6881	13	9718
13122	208	13062
8628	98	3719
834	208	4925
2081	63	12828
11153	220	2680
2830	98	1392
5388	50	9488
12004	7	9546
10681	7	5450
4555	94	4784
8081	62	7915
7584	13	5978
5427	63	4667
5996	161	2192
939	67	2260
8394	150	13632
1791	127	13453
3430	220	10100
10125	69	12213
10125	8	8627
10125	8	187
6319	220	1901
3641	9	4940
5812	47	2784
5170	13	8624
5136	138	660
4139	9	14350
11027	51	901
11055	9	7631
14448	222	11988
821	200	6830
3970	70	8348
11038	220	4204
10113	223	2794
3134	100	6780
3134	100	6002
3134	89	12756
3134	89	10965
3134	41	5154
7793	22	14067
11065	64	3832
11065	128	14349
3926	36	6920
11890	128	10612
8026	29	13430
9508	82	4769
7703	31	2426
3566	212	9488
12199	208	7210
1659	194	8818
7020	8	12773
3300	202	14063
3620	32	13694
3620	7	10497
12874	29	2671
3317	164	12590
8483	154	6599
2864	200	14410
2864	13	13268
598	215	8507
12102	210	11316
3863	200	7575
3863	200	9464
11514	9	3649
11585	204	11585
386	200	11414
10376	9	5405
7900	155	13075
8767	214	7569
1955	9	48
11172	7	11130
5260	127	12178
6275	36	6920
1631	47	12178
8350	200	56
13994	123	9488
7052	113	8800
5478	223	13293
4126	200	6830
520	36	6920
12378	32	8037
6452	112	883
6796	202	11466
10292	9	48
259	202	11466
12383	150	5754
12698	187	11097
5262	13	1210
6489	65	14391
4964	9	8449
7226	50	10569
7226	13	2278
11948	67	10436
9225	7	4472
2577	82	8041
2577	82	12644
2577	82	4105
10346	9	3779
3371	109	2196
11234	57	6045
9788	9	48
8803	9	48
9760	223	2755
12190	34	13921
12190	34	10013
1783	46	5467
1783	217	6917
4776	136	8755
7814	13	8624
43	18	13464
4496	47	12178
8003	214	11543
8003	214	7168
10037	169	3856
6065	9	8449
8988	82	13936
5878	162	13087
2074	32	6322
12852	57	14254
13817	57	6013
11219	2	7141
829	32	9731
968	67	5757
9394	214	1186
7939	100	5100
7939	100	4166
8121	18	9655
235	223	14223
7013	36	6920
6304	154	3806
5671	113	8800
3013	50	9488
5189	150	13061
4533	113	8800
6401	128	14349
11229	57	13256
1787	32	11140
1787	32	14390
11583	194	12347
8920	200	3085
202	8	10539
3306	57	7877
6286	57	11516
8094	200	3170
12139	7	14226
6360	32	7729
3446	150	13061
12702	221	4173
2803	77	8776
5025	13	7688
10059	150	11964
14238	178	12378
5111	9	8449
11286	98	5871
8253	220	5400
7969	69	13912
2691	223	924
11528	135	11889
3562	70	12271
4329	36	6920
3273	77	4498
1854	65	93
11014	213	3599
13940	126	5024
1348	77	7115
9735	12	2532
12308	138	9559
3828	128	10612
3930	20	1745
7661	7	9353
2524	34	8935
13764	202	4390
11198	82	10904
2536	200	56
7910	13	8114
7585	128	14349
9978	147	3566
11891	137	6841
9977	57	5666
2549	155	2759
14110	214	332
12075	13	9866
3499	88	219
14106	183	9759
5125	203	4376
13039	202	4841
7150	32	13873
2846	9	5405
7725	113	8800
10628	57	2075
4825	124	10973
4736	13	504
1184	113	8800
14332	7	394
2037	63	11481
10256	128	10612
2566	69	12143
10818	32	3012
547	9	8449
12105	57	13274
12105	57	9951
12105	57	1690
6025	203	9850
8162	13	11684
10959	13	9718
8075	169	5691
8931	183	13061
10763	223	11422
1463	77	7690
4766	8	10883
1259	57	10660
2400	214	4171
12994	128	14349
4884	32	7574
3137	9	6935
13848	113	8800
12742	125	6141
4058	110	10493
4058	37	7948
9968	50	9488
12449	214	13696
11400	155	11725
14383	32	6292
10707	49	3467
13851	146	2598
10294	146	3848
10294	146	9877
11993	220	6452
5843	161	4674
346	128	14349
5567	57	10359
10783	221	4775
3081	228	12178
13671	227	3716
3986	7	13519
3182	57	3199
3219	169	7937
4245	51	6185
14484	36	6920
4995	32	6242
4995	141	201
4995	9	8639
13226	161	12029
10305	13	11621
6492	208	7210
11538	214	8327
5456	110	9717
647	158	6835
14304	7	2468
4568	36	6920
9621	77	1658
12195	42	8061
8124	178	2867
5063	8	7137
8651	155	3674
9005	29	10809
6153	32	8540
6153	7	10640
6609	18	12082
9049	36	6920
11673	117	12178
7128	13	2278
8612	220	7292
14029	106	5289
9053	7	8086
13101	183	13061
9297	67	9131
9297	67	6674
9297	67	3583
10668	57	2229
10668	57	13401
1209	9	8449
695	48	11935
3032	77	10490
6970	9	11701
285	32	4475
8079	45	3218
11868	7	11826
9741	62	11260
7868	49	7560
1480	156	12096
12865	107	4442
6731	9	3779
7746	155	9324
3109	128	14349
1016	121	10328
8485	13	3212
4242	9	4610
9261	144	6567
14178	115	4775
5058	42	401
5058	42	3429
5058	42	2788
12706	108	707
1852	210	6241
12381	32	8031
5256	34	11654
2702	33	7141
1712	77	5110
667	147	695
14298	220	1084
13727	128	14349
3260	13	13268
8411	41	1760
6878	29	11208
1868	57	13337
8037	214	9710
8037	214	4892
2424	9	8449
6880	160	968
510	200	9552
6324	178	12983
2744	198	9197
12576	34	14421
9222	8	1022
5464	57	2416
2540	203	9850
14220	200	11414
11148	200	10450
13180	145	13587
8935	136	10771
6219	200	6830
13148	13	5145
10517	9	11701
6008	200	5961
11692	200	6830
9538	108	6526
5877	106	4425
14069	32	6929
293	200	11162
8213	150	7175
676	113	8800
10597	34	5993
7432	13	7757
12814	214	12025
1153	215	12213
6054	36	6920
12178	136	13876
12178	136	10883
12178	136	763
12178	44	2160
12178	44	5408
12178	44	14285
12178	44	1331
2442	200	7575
13464	106	6437
4248	13	9866
2119	98	8764
2999	219	2999
7701	226	2598
6875	29	4025
3115	119	2794
3611	220	1084
10753	9	6935
4228	126	5024
6477	223	2794
10981	32	9731
8916	7	7218
10436	220	11948
11123	194	9301
2347	220	3502
8285	211	2971
13652	169	13437
8595	148	6621
10657	46	13491
12450	54	9488
822	76	10075
13668	99	14105
13668	77	14206
13668	77	12632
4852	34	2637
8938	128	14349
4638	220	8544
2447	191	13618
1333	32	8026
1333	113	8800
9428	214	634
5271	220	10213
12973	223	577
9116	50	9488
5090	183	13061
3012	214	11098
1680	47	12178
5294	101	4904
12149	62	10399
2022	13	10096
11072	150	13061
7826	47	12178
9322	9	8532
7174	29	13510
4504	9	8449
10955	32	7692
10669	47	12178
9695	220	2680
7208	13	3212
4806	144	928
4680	29	7787
10823	198	361
10823	13	1045
5164	203	9850
12072	154	3806
12678	32	13694
6450	7	14055
6450	7	3527
671	149	2916
12932	169	10361
9124	13	8034
1200	200	7575
1001	13	13558
12894	9	8532
1146	178	6147
11323	220	13840
4140	32	13697
9240	124	11480
9240	77	13302
12001	13	1495
6855	57	11432
8702	169	11462
11808	7	11059
14265	144	8328
14265	9	12247
130	13	7757
8337	41	2132
3069	71	2170
3069	57	8746
6582	220	2501
6582	150	13061
14355	32	3981
7469	200	7667
7259	178	10702
8001	13	1045
8001	137	9677
4577	25	1874
13214	7	6353
258	210	653
5078	9	5518
10562	7	1819
2820	77	12152
3042	214	10927
8582	32	14247
3163	53	6499
6932	8	4477
6932	8	2522
12915	32	5006
12915	9	3561
12556	47	12178
7728	169	13061
605	115	4775
5085	136	4776
805	9	14350
4436	13	2722
12888	7	6143
9860	98	9530
5874	176	13061
1137	62	5901
12099	57	7709
1055	36	6920
13424	162	14451
7497	211	13841
4498	211	11928
2499	77	6511
6070	212	9488
8482	220	12080
5965	36	6920
145	47	2784
8607	182	4158
11455	214	12264
11455	214	3643
2156	13	1210
4202	77	1123
2199	217	13492
7078	220	2118
8117	40	2794
9092	33	10829
12255	220	9076
12951	198	9743
370	169	7094
6906	176	13061
11491	7	10932
11928	106	1224
11928	106	5543
5358	8	4247
7808	36	6920
4317	169	3793
10727	148	6809
9405	36	6920
225	7	7738
14114	214	11824
14114	214	10775
14201	185	2399
341	13	7757
4574	98	4573
12829	32	7861
4786	178	4942
13913	37	368
6415	18	14444
7846	220	7560
8648	8	770
8648	8	4241
9120	36	6920
10330	223	13930
13366	169	11255
12307	36	6920
128	9	3649
10375	220	12080
10375	220	9076
5621	200	7575
11120	116	5087
12603	77	11995
9144	32	11611
10121	98	7146
2935	220	1901
6413	77	3995
14309	106	3538
13958	227	11301
8800	79	9524
9836	36	6920
6586	5	10508
7470	214	14021
4950	169	14162
6148	42	9431
6391	194	9768
2743	98	13106
4311	9	3649
1409	2	12717
4971	32	1531
1812	178	9083
1266	236	12035
13642	169	7094
6218	214	6604
3060	13	7757
7957	214	3701
5927	220	8544
9794	13	5829
12104	13	5160
6005	160	968
751	32	12484
13056	214	7998
9235	13	3447
7513	127	12178
9476	200	56
9635	47	12178
14179	128	14349
1188	150	13061
8171	7	4436
7031	32	8037
13965	210	11859
156	169	13383
7146	32	1531
4721	57	12760
859	82	11393
4432	13	12035
8090	29	6889
13758	200	7575
3672	203	10129
6285	132	9633
5663	32	6272
12475	49	9297
12681	200	5961
11633	42	4251
6631	7	8813
9083	156	6050
9083	65	1836
9034	9	9363
11659	13	7291
9842	223	12465
3002	169	5339
9465	57	7109
4611	156	885
3402	70	10690
11253	124	2755
14207	155	10558
6167	51	7185
9734	200	14410
12982	202	7747
2025	144	5626
929	9	11701
9197	124	11480
3853	155	8398
12700	194	14294
6409	203	4376
1675	32	2107
5893	203	8802
6531	13	13453
3125	54	9488
3125	203	4376
6657	57	2855
1003	63	5101
3072	50	9488
5477	36	6920
2867	47	12178
8460	47	12178
4193	91	4823
4193	137	1766
12525	36	6920
12634	162	10024
5166	57	3344
2062	13	8624
12119	82	3104
5584	127	12178
8058	214	5624
8058	214	12513
5516	57	9719
2607	9	48
8372	50	9488
6175	8	8535
10801	9	9973
3579	220	12080
3928	184	3928
7544	145	6809
3598	156	5342
5615	137	3802
3288	9	1632
3278	47	12178
14169	7	761
7485	29	4510
11682	25	9805
8822	127	12178
6772	102	13880
4000	58	113
14213	9	2054
6508	128	10612
4049	200	1654
12356	200	7575
4080	194	8250
1790	47	12178
11110	166	518
13928	7	14455
6617	121	3169
6201	136	11365
14299	32	7733
1595	32	9885
7704	32	1591
8420	36	6920
11550	223	577
13659	223	4918
5845	231	3732
11519	223	12776
5492	155	11394
3640	116	13880
5883	9	8449
7307	220	12080
3819	62	8857
13313	188	1789
8501	13	8935
4536	42	6176
7644	232	5999
6707	98	10738
5391	9	7106
5391	45	2600
10304	57	12850
7835	128	10612
12214	98	5942
13730	9	7631
5815	73	13304
7436	29	6221
3384	212	9488
4314	9	8449
12514	169	11747
5179	214	5722
2971	106	5042
8946	144	1645
10174	167	9250
3770	146	1615
13577	113	8800
2928	203	4553
6478	106	10636
9952	184	9952
6641	223	4618
9650	113	8800
5494	150	13061
13543	32	13886
11857	150	8305
10617	25	9805
12960	62	1304
9551	214	14216
12065	211	14249
4409	47	968
7188	32	7045
663	144	13880
3131	25	2398
7275	220	7560
13352	47	12178
355	33	9303
7659	77	14074
14485	234	5304
14361	113	8800
13460	9	3020
8394	200	56
10125	8	4737
12439	178	10681
13887	22	14067
12486	98	13905
9655	70	5634
11732	53	11947
11732	53	11191
12985	7	13878
906	25	5517
3970	70	11733
12547	155	401
6522	223	836
3134	100	6489
3238	133	12851
13014	49	1339
4447	47	12178
14262	32	2965
4589	203	10129
10979	9	8449
1152	156	2220
13094	77	13404
8723	57	11141
10685	57	7471
8026	29	6707
322	110	11241
9983	40	2794
4938	220	7819
12088	36	6920
10731	9	8449
5647	137	11867
10279	223	9549
863	156	10832
5201	200	11129
687	223	6943
6622	161	12417
6622	161	450
7804	7	6949
9293	178	2000
12035	115	4775
12035	232	5017
2981	32	9870
8070	29	1749
13008	139	9286
13680	32	10474
13680	36	6920
8767	214	562
2522	139	4239
13645	136	11579
1419	223	13880
5855	214	1001
1498	150	7175
12264	200	5961
7136	78	9760
9020	203	4376
8845	32	13071
12896	47	12178
4351	13	12178
881	185	10782
9447	13	1073
5784	150	5754
2477	128	14349
2477	7	14055
6489	65	3821
2325	9	2054
11833	150	13061
5398	57	9025
7637	220	7292
9415	36	6920
13095	80	4754
2969	9	8639
11558	226	3848
515	57	10270
4534	104	2561
333	9	5518
6781	127	8935
8195	13	9633
3396	138	7609
1952	63	9149
4851	196	11635
5376	162	13392
8183	13	11823
11021	140	13921
4807	217	4613
2061	200	5961
10180	204	2300
2586	67	7011
2947	210	4447
1780	2	6289
6417	172	6283
1026	9	8449
12852	57	13897
9178	228	12178
13510	27	2300
9335	13	968
9335	13	11689
8022	13	7757
6905	11	4331
2678	155	2805
968	136	10899
968	46	13491
60	13	5978
7650	220	2118
11229	57	7388
4702	223	2794
7403	210	4163
9870	214	797
10756	13	10657
5010	235	5012
439	54	9488
12139	7	9172
11767	13	9633
1453	208	11061
7122	178	5705
4559	150	13061
6179	128	14349
14164	113	8800
5066	11	1805
13712	27	7387
9344	200	6830
119	13	5160
1047	150	9759
8555	220	4204
8919	7	8835
7588	42	4677
12308	138	2707
13514	70	6289
1785	178	4346
10474	214	8135
4552	23	7172
3526	150	599
13275	139	13880
8695	62	6663
1510	116	2849
886	86	577
129	9	7693
5293	154	1865
5321	200	9552
9528	57	11484
4745	106	5120
7877	18	12753
14352	98	9194
6526	36	6920
1731	169	11255
9978	32	3441
4395	32	6218
9977	71	13770
782	91	10688
1746	27	7387
8468	41	14278
1635	146	4365
5642	7	1997
2193	65	13012
13819	124	11480
7299	128	14349
2891	203	4108
5869	18	3076
8007	13	9718
1588	9	5405
4736	13	11621
12583	7	12912
11646	198	1176
11646	50	9488
11480	136	12440
5756	39	14312
4892	13	7757
5903	13	4593
7798	9	5405
10123	48	7490
513	9	7631
7047	13	12178
10932	127	12178
4143	136	4618
14390	210	10421
4649	82	7073
6627	36	6920
13969	200	11162
6038	36	6920
2415	36	6920
10863	29	11588
9523	36	6920
11764	13	9633
12544	220	8077
12136	32	8058
7377	200	14410
2988	13	7757
5460	232	12865
12742	125	13543
12742	125	12492
11341	159	12178
8613	32	6974
13641	34	13921
13243	206	8241
6995	220	13840
9112	162	4798
11164	172	4179
11164	232	5286
9654	113	8800
1887	113	8800
13070	9	657
14079	36	6920
8446	178	5577
5977	40	8481
187	77	6804
10251	7	3186
726	113	8800
6621	227	13357
9832	151	9718
4612	7	6524
5567	57	12526
712	53	3059
10832	150	13061
10101	77	5212
2939	50	9488
1436	32	6974
879	128	14349
4405	36	6920
10716	144	11952
9422	220	4204
5967	7	12861
12279	196	9611
10514	80	1559
4963	178	7645
11744	13	10657
12095	32	6872
14323	136	769
8841	77	12870
7747	29	3026
10176	9	3779
9005	214	9115
8606	223	9781
2983	32	5919
6153	32	14109
6153	32	4501
7569	220	12842
6609	32	2173
9049	77	6268
4400	113	8800
12862	42	1912
11673	42	271
4514	110	11241
12633	35	7772
10393	32	11531
14286	220	12298
102	155	7767
9226	226	6309
5700	57	583
11580	116	13880
7964	32	13185
3032	169	9659
3032	77	14150
10611	36	6920
11507	48	13880
6704	144	10997
4440	9	2054
6412	120	11906
6412	7	562
4186	7	7945
10572	13	120
1480	9	3779
729	188	7675
5481	128	10612
10303	57	13471
3235	36	6920
2420	9	8532
12496	220	7560
3856	112	883
9041	29	11208
13747	13	11935
7386	8	59
6276	7	12479
2723	152	2723
9863	13	13916
11008	227	577
4280	214	7650
9572	7	9693
11089	89	9584
14492	200	56
3195	128	14349
6878	29	1454
8037	210	7031
3691	98	12452
10943	98	12945
278	188	7675
6122	13	210
3512	100	3461
7520	63	4598
7302	98	9163
12974	215	13535
7415	203	4376
3966	7	9693
13486	127	1210
6244	198	2874
6244	13	1210
12944	203	4376
12989	169	3034
5877	106	6097
5542	126	5024
9904	9	48
12438	13	968
13340	220	7292
10567	220	1901
1153	82	4163
6171	124	12812
5401	67	12891
12178	136	2897
12178	136	9949
7163	118	4087
7163	13	2637
4439	128	10612
13464	70	12568
7341	13	7688
7341	13	8935
11636	9	48
12787	42	13963
7797	102	577
8005	101	4904
5457	223	1409
3115	65	5156
9826	82	2961
5743	7	2721
14290	9	8449
4934	220	8834
4934	200	11414
1548	32	7717
2034	216	12178
13861	220	10213
8642	220	2558
4679	9	8449
4921	30	8652
8709	13	6893
8338	32	11538
10568	57	6510
5582	57	1359
2347	137	575
14461	126	13272
4531	32	7403
5428	32	9428
3662	19	3662
2416	32	3952
723	194	4212
5798	226	13470
7717	214	8327
7717	214	3060
7717	214	13277
7717	214	7952
7717	214	5617
1302	47	12178
13668	77	14445
6565	7	6963
2849	2	1238
9485	128	14349
4159	71	7976
2943	77	10877
