3745	63	1127
5189	13	8034
5979	128	14349
5199	128	14349
3680	88	7833
8753	7	7323
425	190	9818
5591	220	2816
1413	57	12452
9747	34	8602
6140	178	1577
8037	214	12435
12504	220	7560
10319	139	1780
2413	7	9562
4193	116	13428
12449	214	10631
7756	32	4194
5954	32	9545
6673	113	8800
13101	9	3779
5916	9	3649
3053	67	12028
12907	234	1793
4818	220	5401
7020	8	10228
13325	200	3170
4278	13	1073
2039	121	712
914	128	14349
13759	77	1993
6707	98	7172
9819	158	6835
2617	13	4856
5101	169	11741
2281	87	6324
3518	108	845
2618	147	13763
7663	57	3331
5464	57	3683
8120	100	11181
13429	157	1379
12519	7	5305
8988	82	5780
2554	214	6346
1908	230	10763
1441	126	5024
11246	70	10359
12178	44	3125
9299	9	48
5218	50	7850
7598	9	8532
13697	214	8312
9500	13	8624
4505	128	14349
8037	214	11355
10273	119	13880
7128	220	12842
12778	110	10493
716	169	11746
7223	65	8347
5336	168	13074
12700	194	5049
2782	36	6920
13104	13	10036
11871	29	5249
3120	170	1262
1250	113	8800
4025	98	4
8910	32	12484
13151	127	12178
12178	44	9504
1286	13	8935
13862	9	10499
11689	2	695
13486	13	1210
2245	82	10184
8686	193	5579
5246	162	6752
10579	200	6830
1787	128	10612
255	202	9885
6932	8	4592
11635	50	9488
4171	150	7427
2737	214	8327
4782	32	12102
11095	9	3779
99	32	9545
11446	42	6632
115	32	767
178	13	8114
6977	200	6830
2451	211	6478
4887	47	12178
6125	50	9488
5989	80	3471
3281	9	5405
201	106	7670
4315	200	7575
11242	128	14349
3468	102	577
1348	77	3318
12142	18	10717
4333	130	13978
7426	200	12257
5960	198	3533
13049	213	12816
5129	128	14349
3146	220	7560
2943	77	6954
2617	13	8114
11853	116	6567
5548	200	5961
3478	162	12490
508	150	9759
1608	46	5467
12105	57	11696
9911	98	8963
11531	214	1052
12035	46	13047
11636	9	8449
9468	13	14387
9979	33	1152
4972	138	13016
10418	33	9677
8378	13	11578
9784	25	9805
7673	194	6225
2518	18	10717
9736	220	8834
6932	24	7676
12663	91	9189
1369	7	11815
411	82	3771
7630	25	3554
14334	113	11071
73	13	3212
8800	79	10207
5891	49	7560
4574	98	7871
4244	128	14349
13936	9	231
5588	62	10293
3212	161	9805
11928	106	6239
11531	29	10892
8555	50	2224
7469	33	14445
1081	13	11822
3337	25	5307
6489	65	13519
4243	7	4336
6040	178	13753
5876	47	12178
8384	98	11029
1011	176	13061
13148	150	7427
9793	8	1545
3515	9	7992
11347	87	8117
12567	9	1927
8889	97	3680
9222	8	12756
7717	214	7513
155	18	10729
3418	113	8800
4566	98	3247
9367	190	10944
3676	25	9805
5875	13	1045
9320	7	11543
11853	220	12080
820	226	2604
2033	33	12367
4250	126	5024
12687	73	12687
3919	158	6835
3134	89	7247
7225	220	12298
12300	9	11701
13502	57	11549
3092	9	5405
2754	185	13705
7465	128	14349
7476	9	8532
1687	9	8449
1296	220	12080
4250	150	13061
1783	46	10107
3909	220	6452
9599	32	2737
603	203	10129
12771	13	11935
2724	208	4925
11689	172	2747
178	13	10096
4645	7	3705
12967	7	8921
5592	32	11990
1627	82	6571
5246	98	7997
9468	220	12080
976	62	7915
10900	9	8449
11935	2	14000
7232	178	8764
124	222	9613
11684	2	11410
5877	106	6038
10838	82	6205
10235	166	6079
5358	8	5001
9280	210	10226
13421	40	11135
7490	2	6318
4963	32	7436
7114	57	1765
967	126	5024
3190	7	3849
4721	57	2293
4203	7	2368
8107	57	12994
10549	47	12178
1109	220	1901
1973	91	12857
5469	9	8449
7751	57	2535
10003	46	13491
1436	7	5584
12493	210	7798
6809	227	13212
7846	13	1045
14490	200	9552
7459	220	6150
12859	178	8255
1133	178	5299
8331	29	1454
9546	13	10096
5712	13	12035
13960	53	13239
1662	146	10126
13901	41	2716
2761	50	9488
1700	65	8537
8282	19	8282
7327	226	3848
7076	98	11491
14034	22	14037
4711	32	2107
9279	113	8800
3042	214	3430
240	169	9526
688	47	12178
5398	57	2291
2675	7	10305
11107	9	8639
4729	47	2784
7470	214	10543
6918	36	6920
6788	220	2733
1562	9	11660
13626	50	9488
2484	32	8805
13469	62	11171
10693	9	5518
202	24	9438
11941	38	10642
4437	29	12634
9056	132	12178
8849	62	8270
3896	169	9526
11985	214	3295
13393	33	1963
2360	9	1944
1409	158	6835
8022	13	9127
11590	9	8449
4541	9	6264
8572	126	5024
5064	63	6266
7278	213	7188
12722	32	223
11398	200	14410
3968	226	9877
12186	57	12271
9899	220	13840
3134	100	12397
8705	7	12697
7794	17	13860
8648	8	6499
11744	13	1045
586	9	8449
13464	70	4744
7484	13	9127
4561	13	8624
4373	113	8800
2680	67	7715
69	34	3232
6823	113	8800
5035	49	7292
4874	32	2833
2784	136	9960
10355	113	8800
8417	9	4940
13916	172	1777
10125	8	16
404	30	8652
9150	9	11162
12619	13	8624
3397	220	12842
10201	71	5398
12178	44	2945
9278	220	7560
4607	227	3639
11822	132	7356
2737	214	13327
5068	57	2451
10756	13	5978
9112	98	923
3113	7	8392
13242	136	10522
14104	124	4294
5269	57	10061
10142	128	14349
1282	36	6920
1845	13	11935
3218	41	12188
10125	8	11041
5496	19	5496
12010	200	5961
10731	47	968
10690	18	1639
592	57	3551
7936	13	12035
8352	9	4940
1197	200	9464
6594	98	12026
12141	128	10612
7329	236	12035
10253	13	3474
13964	32	13227
3981	214	12222
11411	200	7575
13426	25	9805
13264	8	4268
14004	47	12178
10003	172	6575
3079	113	8800
4138	220	12842
13694	210	3620
2295	36	6920
2348	32	7574
14467	51	14404
12753	189	3970
2278	136	6627
1683	4	13061
3694	7	5378
12745	9	8449
2610	75	2201
12505	32	12084
5996	161	12029
649	9	4940
1718	210	8066
5133	9	3649
12928	203	10129
3865	149	14349
9978	102	1645
7671	32	9853
8600	162	8355
179	169	7902
2012	13	11689
5154	20	5311
3397	200	7575
201	106	4069
7879	7	5210
1359	9	231
3863	200	3085
3247	65	5647
766	213	10445
7976	57	7497
11698	82	5884
11829	13	11292
2278	172	10319
7634	133	185
1984	200	3085
9278	150	13061
6924	126	5024
13847	217	11437
5170	13	7757
6155	13	13921
2321	202	8765
3329	220	9076
14154	9	7631
9236	77	10341
5483	29	7787
5492	155	6176
2523	32	6831
13487	13	11823
9802	36	6920
8516	128	14349
8322	7	1428
11920	9	48
8800	79	7342
7786	188	6349
13326	13	5829
4400	178	10698
13326	13	2948
3103	223	4058
711	165	13787
10814	165	13263
8771	36	6920
3184	13	11578
3227	214	14080
1729	77	8310
8137	212	9488
9545	214	10527
7142	9	11701
4364	214	11120
3987	132	10657
4657	7	13706
4841	214	12689
7692	29	8383
3115	32	7692
13895	42	9958
8935	136	230
13453	136	14424
7652	214	9535
5463	57	4163
3628	13	12178
386	200	8975
7236	13	9718
8432	49	12842
5949	48	11784
9083	65	782
9005	214	8493
1940	48	13880
3741	29	7890
9168	223	11856
4709	82	4984
1388	13	13558
12252	13	13921
2617	116	2431
6531	13	3212
4163	32	6888
2524	34	10412
5703	54	9488
5966	120	13517
13093	25	9805
5079	98	10681
4779	75	8032
8162	13	5893
5201	13	10040
11458	127	7135
13909	212	9488
2354	185	877
10428	82	2437
5267	42	7141
14315	7	14010
14212	96	7937
10673	9	3779
9353	38	9332
710	47	11684
3991	29	4801
4745	70	5648
7652	214	14490
4226	49	9297
1290	223	4264
1818	36	6920
14001	220	2073
1259	57	10846
11884	70	9259
7790	13	11689
7838	200	9552
14330	7	11659
12576	34	1210
9629	175	9488
2356	57	10061
6524	202	8048
7649	57	1788
9944	172	4710
2001	7	11272
7652	214	5328
6973	152	6973
3433	223	4104
10832	202	9160
14478	48	11856
14036	216	13118
13980	223	11422
13469	62	1205
3194	214	2536
4724	9	8449
12826	144	6756
11588	98	12307
430	154	4807
5218	126	5024
7190	49	7560
3860	13	1045
4586	32	3441
12465	110	5424
12569	50	9488
5131	113	8800
7726	128	14349
5383	223	3207
8800	79	4272
1463	77	4657
1457	136	10298
11963	117	2278
8632	13	968
4437	210	10776
1543	9	11162
577	161	12884
3250	47	12178
5117	50	9488
3733	13	11578
8746	32	6887
5955	150	9759
10514	169	3057
8648	8	8103
3476	71	4361
11099	32	11140
9530	178	14150
9200	9	3649
6234	29	4025
5920	98	9506
11455	214	5801
5436	42	6610
8587	220	1621
9692	9	1633
11659	13	11823
11583	60	4904
3335	13	11689
4649	82	2136
10047	139	10897
11274	19	11274
3860	182	9520
5464	57	13002
13916	115	4173
445	65	10418
6429	42	2993
2517	34	8034
5737	102	1780
4693	128	14349
4193	13	11823
1868	57	858
13403	7	13213
12431	182	4158
6411	65	9587
13838	29	5079
9749	7	2033
12910	36	6920
4554	159	12178
12752	212	9488
9345	13	7688
9899	11	13880
12137	22	14037
4340	118	4087
4102	128	10612
1057	47	12178
7450	135	3474
9131	50	9488
14343	128	14349
874	19	874
6177	77	8252
7531	156	4468
3359	139	2794
8963	47	12178
5046	128	10612
13274	9	2054
3013	127	7135
10729	70	7794
12229	200	56
12316	124	577
11098	50	9488
4949	13	2561
13873	214	6007
10634	34	5893
6369	9	14350
11054	126	5024
11985	214	12075
13710	57	8788
7976	57	2623
8148	29	790
10125	8	6822
18	7	2901
12848	36	6920
12643	13	1073
6768	150	13061
12178	136	12853
8006	32	3959
8709	13	210
2326	65	10136
10839	9	48
7156	65	11160
4194	29	2671
1551	150	11964
6319	13	11689
6606	169	9596
4102	113	8800
12832	214	10607
10353	202	6272
10552	220	7560
9179	178	5762
9235	13	13916
10059	13	11935
8762	156	7980
13486	13	9866
5305	200	14410
12096	127	4856
3153	90	7703
13880	2	12044
7980	200	2082
3806	136	11716
9887	7	7079
6075	32	7060
628	7	3090
4721	57	8746
11466	210	12404
354	234	13914
6774	47	2784
5516	57	12688
5143	82	5184
2249	156	13066
12629	82	2771
14104	99	14105
9016	7	8318
1857	155	11451
12091	128	14349
186	9	8449
1518	194	1178
1152	47	12178
11937	18	13464
10197	128	14349
6352	34	7291
3227	214	714
2971	106	2523
11575	213	14339
2656	226	3848
13301	144	11306
3891	200	56
976	62	1243
1911	198	13819
2904	57	13522
3171	32	1531
8435	212	9488
6768	13	13916
7871	32	8031
6371	63	156
4550	220	12842
820	184	820
12438	13	9718
6635	144	1305
11538	214	3858
5579	63	1735
2952	9	8449
3184	13	3447
10980	178	14315
7947	82	1075
2665	126	5024
693	32	4922
6420	9	8449
2999	37	368
9763	9	8449
8050	202	8610
10204	82	6925
759	9	7106
3215	220	1084
12167	116	5456
2169	211	8461
1383	220	7292
1953	13	8034
5150	32	1531
6346	60	4904
914	9	8449
14081	214	12250
1170	158	6835
4267	126	5024
5530	13	8034
11229	57	4425
12814	210	3433
998	7	3957
13485	82	3382
2063	90	4732
9842	47	5978
1543	155	12657
12661	36	6920
2773	113	8800
2050	13	210
2260	182	4158
7499	9	837
13407	7	3935
8037	214	7116
14235	116	1409
3583	13	11654
4207	220	2978
7969	8	820
13248	220	11991
8800	79	6741
10366	32	10974
10221	220	4974
6083	62	10468
10136	200	3085
5243	13	8114
8940	159	12178
10301	36	6920
7163	137	1068
6918	80	8473
11610	99	8308
13151	50	9488
14112	32	14270
11223	200	7575
5398	57	3119
2737	214	8442
5055	128	10612
7369	9	8449
1794	220	8544
8266	144	12604
8070	214	11853
7099	108	11088
13233	32	9892
6143	220	12317
3586	169	5300
994	50	9488
2225	158	6835
343	63	68
14320	136	7339
8036	214	12124
4080	4	13061
9216	200	12247
10717	189	1421
3939	49	2733
10310	178	8028
3007	220	4363
9110	36	6920
4294	136	9876
6666	33	3256
4025	98	11216
6158	113	8800
9600	9	7654
7448	162	11355
8352	32	11531
13327	94	13220
8800	79	1544
14163	9	3649
1846	121	252
1757	128	14349
5841	223	2132
6809	227	5996
3521	9	7631
8979	7	7699
5152	32	7733
11507	113	8800
11310	98	7471
13242	136	9866
9967	47	8935
10349	25	2280
3345	178	7882
210	110	2267
7861	214	12260
5376	98	7860
5030	40	11856
14471	36	6920
13151	200	5961
5893	51	3212
13147	13	1073
590	9	3779
10101	169	7330
8576	13	5208
3708	62	9580
12007	9	8449
14070	9	8449
506	47	12178
3059	77	9976
6354	9	7693
13141	49	1339
6846	32	3915
2694	65	1794
10226	32	13612
5685	47	9718
14443	116	13880
3447	20	4844
4949	13	7495
5762	178	9179
9513	203	4376
2161	220	12051
3095	9	8639
14332	7	13496
7328	198	1653
4572	4	13061
10579	13	11684
13340	13	2637
5085	136	4272
2615	7	8909
4322	32	9394
13098	9	11718
1804	162	11805
5700	57	2415
14009	128	14349
2021	42	7968
14504	27	2219
4339	146	1615
5358	8	8535
2996	13	120
2346	108	12722
4340	220	4580
9931	203	10129
12113	139	7741
2901	150	13061
5943	215	13535
592	57	977
9876	75	1694
6974	214	12801
2577	82	4744
13602	200	12716
2479	203	4376
14323	136	3672
4390	210	4541
11633	42	1393
9902	65	428
5602	25	9805
11018	202	14049
12258	124	577
7861	214	12263
4748	91	9189
10125	8	8130
7009	147	4963
1329	178	4316
13932	42	9046
388	47	12178
812	90	4851
14279	33	1152
536	143	11964
6932	24	9972
1248	144	287
7560	67	9278
11993	220	7560
557	57	12826
11659	13	6893
4627	91	5301
11255	170	1429
976	62	6692
12277	150	5754
5285	13	504
5753	212	9488
8370	116	7339
7436	214	33
8405	13	7644
10973	136	12077
2511	220	3502
7969	8	8535
8607	198	12734
6891	144	13847
11229	57	6552
10366	7	8999
14418	49	7560
4640	194	2684
9763	156	3293
12037	112	883
6585	168	11982
11998	7	9026
3232	217	9138
5201	13	2266
4061	117	13174
13196	98	906
12541	36	6920
4650	36	6920
9508	165	14423
50	32	2764
11334	169	9526
10986	208	4925
8497	32	7160
10657	232	9451
9651	9	8532
1104	113	8800
11803	89	978
5345	34	968
4906	128	14349
14126	9	8449
8081	62	4403
13826	21	13484
5932	25	7854
5712	200	6830
5811	150	13061
12637	8	3039
1002	112	883
10681	113	8800
9972	9	3558
14413	203	4108
16	169	12143
9567	57	6437
4905	198	11989
10121	162	7978
10217	220	11780
12871	36	6920
11953	124	10234
11480	136	11521
11498	13	10096
9692	183	13061
189	7	3626
7436	214	10033
3652	214	6868
6122	13	6665
10966	203	4376
8124	7	6506
13628	159	12178
7223	178	6411
9222	8	1684
269	32	383
4368	10	6713
6436	32	383
12178	136	11508
1284	40	2849
8405	13	120
13947	9	1269
12780	6	14495
285	32	8767
5432	226	2598
185	128	14349
13603	88	4953
4956	146	3848
5383	178	6069
7831	128	14349
2545	34	6231
2217	122	5471
1684	169	13882
11948	67	274
6665	46	13047
594	194	5126
7804	9	8449
5129	9	14350
12486	98	12717
13552	9	3649
13321	49	7292
14070	47	968
1369	7	4374
2812	200	1
2122	9	48
12149	62	13959
12195	42	5163
9005	214	7
9521	220	11948
7936	200	3085
9294	214	11659
11526	138	5221
7665	200	14410
14503	36	6920
12023	9	3779
9200	113	8800
11547	223	13880
11511	212	9488
11948	67	8235
5639	220	12080
4450	47	968
3113	7	13248
12087	189	4100
4728	98	13925
11845	193	6717
5997	2	10443
4594	7	8085
3182	57	14317
10465	82	12137
2217	220	13840
11667	217	2350
10349	155	400
8268	98	1162
780	178	9948
10589	32	4313
3227	214	3693
1852	210	11453
7099	13	11935
3218	41	2986
5998	7	2270
14113	47	12178
11592	200	7575
5284	234	7572
13063	227	4090
1831	7	386
1593	172	4179
14049	210	10104
6397	32	12542
11014	195	12178
12474	136	2183
1914	25	9805
9477	7	10497
10597	34	13921
9978	32	13185
4627	200	11129
8091	34	12178
6010	9	2054
13969	23	1867
11081	206	2914
8234	128	10612
394	198	5086
3135	65	386
790	98	9133
14164	178	5967
2869	92	8669
12786	183	13061
13503	138	11702
1285	75	2201
9981	148	6621
13928	128	14349
10117	9	8449
4550	220	13840
10784	9	1927
4036	178	4509
1953	13	7291
1610	50	9488
5175	210	807
13242	136	2948
8966	7	1206
6803	9	9576
7432	200	14410
1009	214	8545
11845	193	10723
5057	178	6874
11498	13	7135
2653	139	7580
2884	169	6079
3735	127	11935
9508	82	8261
14289	7	4988
10741	126	5024
7470	214	10623
5398	57	1985
3625	47	12178
12108	25	2164
6204	162	6406
5404	220	11948
13056	214	6879
5538	169	11255
13584	60	4904
2865	7	10238
7220	21	5304
2864	13	11935
11950	220	1620
12745	47	12178
13464	106	2569
788	47	12178
3206	120	11906
14494	200	11129
10440	226	1615
5020	19	5020
6279	220	8834
6932	24	2559
209	9	3649
1346	128	14349
3512	100	1728
14301	23	13065
5398	57	12733
5387	147	519
11541	13	12035
2940	9	8449
8220	88	4362
8726	128	14349
8369	220	1901
12521	220	4580
10933	21	13284
3679	226	2598
8031	214	4977
4432	13	5160
9155	214	11764
10082	214	6743
10670	17	12774
6324	156	2281
9468	13	11935
1062	194	12620
10349	47	12178
14475	203	4376
10247	229	7106
6038	102	2453
12028	220	3053
5286	104	10298
513	7	7091
3670	57	6414
14182	222	2308
10465	82	1690
533	47	12178
12590	49	12842
526	70	7111
12714	161	2164
9152	9	6935
8436	211	6478
2356	57	10942
11187	216	8935
4387	128	14349
8634	47	12178
5243	13	11689
12011	146	13470
7432	13	8624
13319	161	11545
4436	13	4646
3135	65	10572
1859	13	9866
5634	32	13542
8797	213	5681
14249	106	5629
7470	214	11744
10946	203	4376
13262	47	12178
819	96	13643
10418	126	5024
5946	150	13061
3260	13	9866
6135	37	368
1664	8	553
8490	18	14444
4079	220	4363
1496	47	968
4832	106	6481
4515	9	1944
3670	57	9213
12771	13	2948
1377	184	1377
9820	32	13298
3233	7	13904
5389	32	11734
980	183	13061
5423	128	14349
1965	121	3163
1665	91	8016
6594	27	7387
13138	12	9312
12214	162	12984
13055	124	6149
5069	226	4365
1388	13	5160
12119	82	13362
9691	82	8530
5886	47	11578
1718	214	93
5588	62	5901
4941	7	2996
12538	50	9488
13324	119	4479
8148	29	4574
8492	29	11208
10725	9	8449
12300	48	1409
10942	9	231
2265	144	13681
12300	212	9488
397	198	306
6932	69	12143
75	71	7976
14308	25	5307
9545	214	11160
8916	156	7218
11920	47	12178
13506	32	8486
12234	144	2410
12168	223	10973
5244	13	7757
8707	214	2220
9092	13	2637
13562	13	8034
8390	48	11391
9147	9	48
11198	82	10690
6822	208	13062
1572	124	1338
2348	32	1531
7196	113	8800
10155	36	6920
7448	98	4419
9223	9	3649
6679	178	9623
5342	220	8834
9164	169	7902
12980	220	1703
10291	42	2319
820	169	8257
4748	13	12035
7976	57	5751
6513	77	6249
12497	178	13936
7470	214	13647
3872	9	231
1590	125	5486
8264	208	13062
2655	36	6920
3299	19	3299
12190	34	9924
6146	63	12253
11691	204	2300
5180	82	13891
6244	13	3212
10003	112	883
11878	230	6232
3621	214	6219
4294	136	7554
1742	36	6920
1194	32	11555
6524	200	11414
2737	214	10165
208	77	14158
8800	79	7808
11978	47	968
7627	9	3779
11030	36	6920
2664	113	8800
11937	144	6025
7976	57	6430
11640	9	8449
9936	234	143
4987	41	2553
4559	50	9488
11770	113	8800
13011	200	8975
2226	112	883
13007	147	1959
9074	32	8037
13737	150	5590
3037	226	3848
4075	77	8789
4891	98	2765
7958	196	8073
14188	234	3153
4501	214	4928
12425	101	4904
523	220	12842
6735	47	11689
6489	215	7678
13753	178	6040
6571	144	11009
14191	128	14349
10415	36	6920
2784	136	2251
8796	101	4904
3831	149	12414
12550	113	8800
6610	32	7160
12852	57	881
7852	149	7840
4404	213	11995
5875	13	4856
14291	13	11654
6032	169	3793
3681	113	8800
702	82	4035
4728	98	8522
9155	214	9500
3297	200	5961
4821	47	12178
4271	126	5024
13060	226	9877
2981	9	6833
6651	29	13058
5662	33	12673
11664	32	3188
3329	13	12188
12380	197	6374
13464	70	8299
10067	62	11070
3134	41	3474
7324	32	14270
2988	13	13916
12558	9	8449
3206	155	5030
4685	85	11029
11589	9	8449
13449	210	7827
6049	83	1489
8872	220	11780
2872	9	8639
6362	77	8868
262	200	3170
345	9	11701
661	116	1780
1052	13	12178
8648	8	4317
12674	19	12674
11463	9	13110
13277	200	14410
12925	169	3034
2674	150	7427
3281	9	48
13840	67	6995
8979	7	7935
1454	98	13979
9125	29	11841
9349	32	6888
13061	140	12035
8030	13	9866
8037	214	12124
9172	108	7428
6218	29	11177
9226	226	2604
3227	214	9935
890	9	13726
13203	227	14237
1627	82	7928
10668	57	2623
11983	6	13000
4396	36	6920
10891	220	10100
8329	13	13268
7913	220	12842
13056	214	12273
13906	232	8539
788	128	14349
11857	13	11823
8354	7	9785
3519	85	5313
6313	169	1937
12178	136	10629
8154	113	11071
3864	113	8800
7263	7	12442
3981	214	10239
7851	13	12035
13058	98	485
9512	57	1757
9508	80	10489
3819	62	838
3673	128	14349
13298	29	10943
6291	178	5710
3134	100	12734
6125	13	8624
3945	9	48
13558	172	6283
992	47	968
6372	50	9488
7957	214	5156
7969	69	13390
7585	45	14043
4015	196	10269
14382	194	9120
516	178	12942
11595	161	11545
12178	136	3715
9005	214	5801
2560	36	6920
337	49	9941
7606	214	10190
13661	18	1639
10833	200	6830
13953	9	48
11112	36	6920
7459	200	56
9355	89	12969
8030	13	968
1266	232	11402
1172	136	8770
5475	178	12585
83	154	6676
3042	214	8552
5071	32	424
6788	200	9068
3396	138	2344
2199	172	10319
1850	138	10391
11948	67	12260
6473	13	7135
5327	57	3872
3227	214	14046
2642	110	11283
13901	100	3800
11821	127	8935
8849	62	6527
2641	77	7382
4390	210	1842
7165	223	2794
8725	7	9531
11066	200	5961
2162	36	6920
10125	8	13122
7470	214	1225
3060	13	1713
9980	65	11878
11305	9	8449
10033	150	13061
4207	220	10213
13832	155	11961
5104	82	8713
8164	198	9743
6340	29	7821
12138	7	8872
504	132	12750
7439	220	13840
14317	9	8449
4071	28	3271
10373	13	1210
5009	214	6483
11637	40	13880
7729	29	6310
2841	162	13456
7605	150	5754
1749	98	9722
4766	8	12253
13748	29	4025
2943	77	5611
14298	126	5024
695	147	667
11625	57	6208
3218	41	6231
681	200	7575
1832	54	9488
7075	223	12092
5631	223	9522
136	222	219
7469	220	1084
12190	34	14198
5695	128	14349
3320	214	3234
10145	71	10303
7574	210	8960
3134	89	7977
7143	25	9805
3103	213	5444
11633	42	4469
4274	148	13063
332	13	8624
7898	75	1694
3087	110	11283
14253	183	13061
13069	32	9885
14433	34	11689
3173	101	4904
9024	210	6798
1338	203	9850
11239	216	11684
8695	62	7972
5588	62	3902
3037	77	665
8148	29	360
6489	65	2156
1639	189	10250
3805	49	2680
81	222	7895
11833	150	8305
821	200	11129
12117	220	13840
3135	65	8007
287	19	287
5840	7	12442
11330	13	13916
13832	32	8391
10332	13	1210
7515	13	7135
156	169	9526
5444	178	3103
1123	32	3227
6932	24	5348
8709	200	11129
11215	77	4203
4676	7	11969
3525	47	11689
2971	106	5737
2144	222	4822
12311	32	6969
11885	113	8800
11326	18	526
1634	214	5169
12707	32	11771
3232	203	6964
100	34	10036
4192	7	4814
3701	126	5024
1718	214	12521
9274	9	8639
13464	70	6289
7293	156	7950
11418	102	1780
4169	138	12336
5107	227	14278
6221	98	6130
9286	51	3523
6849	7	7079
2151	82	2451
10253	13	2637
10839	47	968
9784	32	12102
7786	63	4317
46	128	14349
3099	136	5803
3592	150	1701
5044	223	12735
9189	32	13697
7861	214	13251
7382	7	14080
1288	7	7468
128	32	7692
